,people_ID,infect_prob 
11687,8255,46.43780553189902
11688,8746,46.8866799166415
11689,20263,46.377945139326535
11690,7704,46.52531895686575
11691,7801,58.35826476225163
11692,7821,46.06572624307523
11693,7807,45.947719877478534
11694,7680,46.092253786782
11695,8541,46.396594262221
11696,20988,46.327141029287944
11697,21413,45.78116037921818
11698,8124,47.48233918806238
11699,21045,58.05788968373584
11700,7969,46.133465056460025
11701,20603,46.504418856596345
11702,21089,45.98780565846908
11703,21206,47.12381813652238
11704,7712,45.78341135659312
11705,8413,45.82746253450688
11706,21226,58.10022644210133
11707,8244,47.055490392276795
11708,20445,46.09112829809453
11709,20232,45.9657800695122
11710,7555,46.97306785292075
11711,20781,47.45184624743241
11712,7829,45.235179729148406
11713,8026,45.32156766542766
11714,20775,46.82456854669407
11715,7621,46.253185841605
11716,20678,46.48748415325014
11717,8151,58.45312005020398
11718,7666,45.46272510866872
11719,8465,45.92456879983418
11720,8371,58.53329161218508
11721,20680,46.13855594207071
11722,7663,46.45699121262017
11723,21219,45.640002935977115
11724,8763,57.13982974484228
11725,7789,57.73039813065249
11726,21150,58.574502881863104
11727,21133,46.070228197825124
11728,20895,45.7422000869151
11729,20873,47.093325195892405
11730,8415,46.587430326813184
11731,20173,45.984429192406665
11732,20890,45.733732735242
11733,21268,58.52932621526187
11734,8707,46.52531895686575
11735,8226,58.464963867939495
11736,8669,47.115350784849284
11737,20470,57.132487881856655
11738,7695,58.08950811305329
11739,8699,46.72012041838114
11740,20260,46.16395799709001
11741,20235,46.21251112975365
11742,21021,46.418030920317086
11743,20830,45.9025432108773
11744,7699,47.60259653103404
11745,20382,47.36545831115315
11746,21290,46.54734454582263
11747,8767,46.045951631493296
11748,20844,46.78164285746777
11749,20634,46.40109621697089
11750,21144,45.97708732942104
11751,20615,46.47451484682716
11752,8211,45.59879166629909
11753,21279,46.477891312889575
11754,8067,58.61346317416618
11755,8427,45.726390872256374
11756,8321,46.55581189749573
11757,21094,46.57896297514009
11758,21379,45.80656243423747
11759,20368,57.52150187402664
11760,20835,58.45028014196824
11761,7622,46.04879153972904
11762,20792,45.53780578503914
11763,8454,45.810527831160684
11764,20602,47.45184624743241
11765,20785,45.93925252580543
11766,20271,45.85624105558859
11767,21396,46.283089851374186
11768,20889,57.39727913413178
11769,21012,46.1351794760083
11770,21145,45.52596196730362
11771,8063,45.46272510866872
11772,8358,58.12846840535637
11773,7544,46.08040996904649
11774,7948,45.641128424664586
11775,20213,57.85462087054735
11776,8356,46.945951378353186
11777,7788,46.49595150492324
11778,7970,58.80092277269594
11779,8344,45.85511556690112
11780,21376,45.32890952841329
11781,21080,57.131362393169184
11782,21235,45.900292233502356
11783,20201,45.92569428852165
11784,7705,46.46208209823085
11785,20370,46.869745213295296
11786,7552,57.94947615849971
11787,8612,46.34520122132162
11788,7919,45.69589793162639
11789,21278,57.825253418604845
11790,7822,57.76373097951821
11791,20183,58.315339073025335
11792,20705,45.877141155858
11793,20827,58.64904700040684
11794,8261,45.527087455991094
11795,7587,58.45933642450213
11796,20529,58.97707511131687
11797,8112,45.45763422305804
11798,21340,46.51797709388013
11799,20803,46.379659558874806
11800,8210,58.20129810435184
11801,8602,45.76535116455945
11802,21043,45.638877447289644
11803,20555,45.93078517413233
11804,20696,57.9116413548841
11805,20323,56.87219858433142
11806,8142,46.043700654118354
11807,7719,57.5909551069597
11808,7911,45.53668029635166
11809,20198,45.479659812014916
11810,8511,57.647975591296444
11811,7658,57.34872600146813
11812,7873,45.94262899186785
11813,8365,46.99959539662752
11814,20656,46.00586585050275
11815,7824,45.46272510866872
11816,7800,58.47005475355018
11817,21072,45.29841658778331
11818,21006,46.99959539662752
11819,21113,45.69364695425145
11820,21356,57.96925077008164
11821,8704,45.66090303624652
11822,21119,46.99734441925258
11823,8106,46.75173884769859
11824,8599,45.54289667064982
11825,7684,45.31422580244203
11826,7636,45.9573127178391
11827,7775,45.162350030152936
11828,8030,57.09240210086611
11829,7867,56.82364545166777
11830,8125,45.923443311146706
11831,20670,58.16458878942371
11832,20334,47.202864209816006
11833,20779,45.368995309403836
11834,8738,46.06460075438776
11835,7739,45.84214626047813
11836,8312,47.28303577179711
11837,20283,46.70431120372242
11838,20777,46.093379275469474
11839,8014,45.837055374867454
11840,7570,45.53668029635166
11841,7906,45.32156766542766
11842,20917,57.10199494122668
11843,20866,46.15436515672943
11844,8209,46.084911923796376
11845,20359,46.86803079374703
11846,20513,46.01433320217585
11847,8594,47.35473998210511
11848,20412,46.48410768718773
11849,7933,57.91673224049478
11850,21059,46.48298219850026
11851,21067,45.5818569629529
11852,8410,56.88066593600452
11853,7967,57.554245792031566
11854,7918,45.33850236877386
11855,20190,46.562028271793885
11856,20894,58.69985111044544
11857,7690,46.061760846152026
11858,8499,45.45763422305804
11859,20181,45.72413989488143
11860,8635,46.99959539662752
11861,20474,45.9911821245315
11862,8475,45.82349713758367
11863,20697,57.50060177375723
11864,20473,57.25387071351578
11865,8381,45.466101574731134
11866,8566,45.45875971174551
11867,7804,45.91835242553602
11868,21271,45.258330806792756
11869,7594,46.587430326813184
11870,8447,45.750667438588195
11871,8715,46.84037776135279
11872,7737,45.47344343771676
11873,8177,46.12671212433519
11874,8684,59.030719129591205
11875,20926,45.9911821245315
11876,8446,58.61571415154113
11877,21377,57.22959414718395
11878,20454,45.3153512911295
11879,21254,45.663154013621465
11880,7608,45.258330806792756
11881,20799,45.641128424664586
11882,7856,44.95795572827697
11883,8338,45.48700167500054
11884,7993,57.403495508429934
11885,20806,45.95109634354095
11886,7895,46.01717311041159
11887,21302,45.860206452511804
11888,8600,45.44916687138494
11889,20522,46.03185683638284
11890,20888,57.12739699624597
11891,8349,46.20913466369124
11892,20240,57.922948614792936
11893,21299,45.949970854853476
11894,7866,46.04257516543088
11895,8604,45.89182488182925
11896,21025,45.91497595947361
11897,8293,57.47182325267552
11898,8086,46.194450937719985
11899,20962,45.11604787486423
11900,20843,57.230719635871424
11901,21397,45.212028651504056
11902,20514,45.566047748294174
11903,7988,45.46385059735619
11904,21007,45.47456892640423
11905,8199,57.31823306083815
11906,21013,46.35650848123045
11907,20193,45.985554681094136
11908,21181,45.89520134789167
11909,8581,45.433357656726216
11910,8009,45.18775208517223
11911,20318,46.18598358604689
11912,21245,56.62546752408996
11913,20998,57.35269139839134
11914,20788,45.59879166629909
11915,8351,45.73485822392947
11916,8587,56.9280935799807
11917,7980,45.7422000869151
11918,7865,57.04497445688993
11919,7832,45.40061373872129
11920,20662,45.883357530156154
11921,7617,45.0370018015706
11922,21364,45.0285344498975
11923,20252,46.06460075438776
11924,8003,45.44691589400999
11925,20494,45.65468666194837
11926,8726,45.87601566717053
11927,8090,57.72927264196502
11928,8485,45.43448314541369
11929,8149,57.31373110608826
11930,7881,46.280838873999244
11931,21088,45.9911821245315
11932,21326,57.0291652422312
11933,20657,45.52596196730362
11934,7633,57.20419209216466
11935,8353,45.46272510866872
11936,20435,45.5733896112798
11937,20212,57.39727913413178
11938,7836,57.09465307824105
11939,8633,45.68121420565514
11940,8190,45.59766617761162
11941,21147,45.69702342031386
11942,20949,45.62531921000586
11943,8591,45.489252652375484
11944,8640,45.355437072120054
11945,7900,45.33625139139892
11946,20673,45.00425788356568
11947,20956,45.06749474220058
11948,8249,57.76089107128247
11949,8409,46.07644457212328
11950,20206,57.79250950059992
11951,8134,46.376819650639064
11952,21223,45.28148188443711
11953,20747,45.367869820716365
11954,7698,45.613475392270345
11955,21009,45.41529746469254
11956,21363,45.591449803313466
11957,20986,45.53442931897672
11958,8273,44.73550123436734
11959,21417,45.51127824133237
11960,20403,44.92633729895952
11961,21401,46.21535103798939
11962,20223,45.54289667064982
11963,8621,45.24986345511966
11964,20804,44.751310449026064
11965,20749,45.123389737849855
11966,8452,57.33688218373261
11967,20254,58.07991527269272
11968,20576,45.40286471609623
11969,8493,45.26567266977838
11970,8284,45.615726369645294
11971,21373,57.677343043238956
11972,8579,45.367869820716365
11973,7808,46.166797905325744
11974,20420,45.33737688008639
11975,21155,57.40124453105499
11976,8114,45.05168552754185
11977,20366,45.652435684573426
11978,8577,45.1087060118786
11979,8388,45.28148188443711
11980,20410,45.76872763062187
11981,21078,56.43575694818526
11982,21117,57.492134422084135
11983,8678,45.33962785746133
11984,21154,45.6366264699147
11985,8406,45.147666304181676
11986,20560,45.27414002145149
11987,7736,45.63775195860217
11988,20462,45.33625139139892
11989,20694,45.0454691532437
11990,21362,45.37633717238946
11991,21250,44.8303565223197
11992,20562,45.0917713085324
11993,8470,56.61078379811871
11994,20533,45.43110667935127
11995,8575,45.0285344498975
11996,10236,52.73443403700983
11997,10177,55.12612740522729
11998,10371,54.73202252744662
11999,23921,55.7206611879607
12000,10546,55.56991090435908
12001,23904,55.21138985281907
12002,23898,53.74847475254321
12003,23356,66.57456117319306
12004,10555,53.27307282409397
12005,10405,55.16508769753036
12006,22883,55.43609532410364
12007,23648,55.357049250810014
12008,23829,53.471250751671775
12009,23295,54.8088176233653
12010,10666,65.5384948687028
12011,10103,53.34590252308944
12012,10704,53.092955088549836
12013,11054,54.075377374765765
12014,10957,53.40179751873872
12015,23875,54.76138997938912
12016,23699,53.633844853008924
12017,23596,55.23904288521331
12018,23133,54.65185096546551
12019,10865,54.98496996198622
12020,11214,55.5772527673447
12021,23821,54.75517360509097
12022,10539,55.11991103092913
12023,23908,53.88229033279865
12024,22866,54.70152958681663
12025,23653,53.833737200135
12026,23604,54.20185109203557
12027,23567,65.42161399179356
12028,23099,52.98850696023691
12029,22994,55.07757427256364
12030,23679,55.83132569057178
12031,23953,67.55585797072152
12032,23385,53.78856053353376
12033,22854,55.16621318621783
12034,10613,54.43786382322899
12035,23339,54.66031831713862
12036,23967,64.8965334419932
12037,10973,55.397135031800566
12038,23476,54.783415568346
12039,23090,66.71571861643412
12040,22923,66.66094910947231
12041,23614,55.3621401364207
12042,11257,55.11144367925603
12043,23468,53.88963219578427
12044,23588,53.85688827777935
12045,22776,53.16975018446852
12046,10960,55.000779176644954
12047,10876,55.74493775429253
12048,22862,54.95447702135625
12049,10331,53.86026474384176
12050,23426,53.92350160247667
12051,10512,55.37285846546874
12052,23526,53.56835701699907
12053,10593,64.79321080236775
12054,10696,55.46658826473362
12055,10874,55.26728484846834
12056,23239,53.819053474163745
12057,23692,54.202976580723046
12058,23741,66.43624363818775
12059,10528,53.583040742970326
12060,22790,55.20629896720838
12061,23831,55.037488491573086
12062,11169,66.45317834153394
12063,23642,54.22275119230498
12064,23527,65.71636162687199
12065,10681,55.109192701881085
12066,10599,53.63668476124466
12067,11209,54.615730581398175
12068,10834,54.74670625341787
12069,23242,53.14659910682417
12070,11183,53.29000752744017
12071,11026,55.33898905877634
12072,23896,54.727520572696726
12073,10104,54.25774608768485
12074,10647,53.60394084323974
12075,22878,55.30227974384821
12076,10455,54.51069352222446
12077,11123,55.602654822363995
12078,23300,55.87875333454796
12079,10545,55.01771387999115
12080,11110,53.73491651525943
12081,11023,55.03352309464987
12082,10657,67.42825876476425
12083,10724,54.029075219477065
12084,11047,55.26219396285766
12085,10989,55.507799534411646
12086,10291,67.63490404401514
12087,10537,54.73314801613409
12088,23135,54.97028623601497
12089,23787,55.68791726995578
12090,23616,55.68057540697015
12091,11287,55.396009543113095
12092,10505,55.01658839130368
12093,23041,55.5941874706909
12094,23267,55.934648330197234
12095,23078,54.10474482670828
12096,11232,55.862944119889235
12097,22855,55.458120913060526
12098,10305,54.92173310335132
12099,22863,55.89456254920668
12100,11112,54.73202252744662
12101,23537,55.624680411320874
12102,22799,55.752279617278155
12103,22797,54.86583810770205
12104,10637,67.20805524822956
12105,23606,66.76427174909777
12106,10655,55.490864831065444
12107,23315,67.06464682761356
12108,10793,55.308496118146365
12109,10277,54.30067177691114
12110,22705,55.171304071828516
12111,10716,55.68057540697015
12112,22902,55.419160620757445
12113,11278,55.689042758643254
12114,10896,66.82863409642015
12115,23305,66.95907321061316
12116,23578,66.73265331978031
12117,10588,55.10185083889546
12118,11178,67.24701554053263
12119,23524,55.74381226560506
12120,10364,67.16684397855154
12121,23117,55.331647195790715
12122,23143,55.134594756900384
12123,23144,55.07982524993858
12124,23207,55.712193836287604
12125,10158,66.13302865143622
12126,22918,54.90704937738007
12127,23793,66.1381195370469
12128,22972,55.60999668534962
12129,23389,55.90302990087978
12130,10852,67.17531133022463
12131,22746,55.37285846546874
12132,10969,55.40335140609872
12133,10640,55.34970738782439
12134,11185,66.99181712861808
12135,23859,55.29381239217511
12136,10436,66.47745490786576
12137,11035,54.68968576908112
12138,11270,55.35592376212254
12139,11194,54.63266528474438
12140,23593,55.381325817141835
12141,22811,67.01834467232484
12142,11046,54.937542318010046
12143,10828,54.8172849750384
12144,10684,54.38196882757971
12145,11222,54.40624539391153
12146,10472,54.569428426109475
12147,22933,66.73265331978031
12148,23312,55.7923653982687
12149,22928,66.77048812339592
12150,10301,55.68791726995578
12151,10302,54.9691607473275
12152,10576,66.86534341134828
12153,23340,54.590865084205554
12154,10652,54.76026449070165
12155,23846,55.60040384498905
12156,23909,54.890114674033875
12157,23353,54.85511977865401
12158,22912,54.50110068186389
12159,23259,54.61289067316244
12160,11072,54.713962335412944
12161,10633,54.669911157499186
12162,23179,55.158871323232205
12163,23477,54.2176603066943
12164,23849,54.68459488347044
12165,10175,55.28421955181454
12166,23691,55.23057553354021
12167,10442,55.40956778039688
12168,10943,55.245259259511464
12169,23811,55.80704912423996
12170,10654,54.67725302048481
12171,10198,66.82525763035773
12172,23407,55.420286109444916
12173,10354,54.348099420887316
12174,10459,67.58747640003898
12175,23108,66.97488242527189
12176,10428,54.63829272818173
12177,10893,66.92011291831008
12178,11011,54.67162557704745
12179,23301,55.50667404572417
12180,23106,54.51690989652261
12181,10534,66.57231019581812
12182,23371,55.73647040261943
12183,23060,66.70216037915034
12184,11087,55.21364083019401
12185,10810,54.986095450673695
12186,23600,54.95447702135625
12187,23657,54.98271898461128
12188,10732,54.79525938608152
12189,10802,54.20469100027131
12190,23475,55.27462671145397
12191,10465,54.76985733106222
12192,22919,54.815033997663456
12193,10267,55.219857204492165
12194,23771,54.37687794196903
12195,23823,66.7925137123528
12196,10382,54.556995677513164
12197,11157,66.6282051914674
12198,10190,55.112569167943505
12199,10430,66.46052020451957
12200,23309,65.8513026958149
